date,city,category,sku,demand,unit_price,inventory_level,lead_time_days,promotion_flag,festival
2024-02-06,Pune,Electronics,SKU_ELE_003,13,4372.16,45,3,0,none
2024-02-07,Mumbai,Clothing,SKU_CLO_001,57,789.52,178,4,0,none
2024-02-07,Mumbai,Footwear,SKU_FTW_002,26,1198.34,117,2,0,none
2024-02-07,Mumbai,Electronics,SKU_ELE_003,11,4925.44,43,2,0,none
2024-02-07,Delhi,Clothing,SKU_CLO_001,59,818.39,291,3,0,none
2024-02-07,Delhi,Footwear,SKU_FTW_002,205,1312.97,,2,0,none
2024-02-07,Delhi,Electronics,SKU_ELE_003,13,4205.27,50,3,0,none
2024-02-07,Pune,Clothing,SKU_CLO_001,63,876.86,194,5,0,none
2024-02-07,Pune,Footwear,SKU_FTW_002,37,1213.68,168,2,0,none
2024-02-07,Pune,Electronics,SKU_ELE_003,13,4636.78,63,5,0,none
2024-02-08,Mumbai,Clothing,SKU_CLO_001,64,862.94,254,3,0,none
2024-02-08,Mumbai,Footwear,SKU_FTW_002,38,1238.88,138,5,0,none
2024-02-08,Mumbai,Electronics,SKU_ELE_003,11,4112.48,29,4,0,none
2024-02-08,Delhi,Clothing,SKU_CLO_001,,858.17,264,3,0,none
2024-02-08,Delhi,Footwear,SKU_FTW_002,35,1154.51,158,3,0,none
2024-02-08,Delhi,Electronics,SKU_ELE_003,12,4647.26,51,2,0,none
2024-02-08,Pune,Clothing,SKU_CLO_001,62,852.12,224,3,0,none
2024-02-08,Pune,Footwear,SKU_FTW_002,43,1299.74,207,5,0,none
2024-02-08,Pune,Electronics,SKU_ELE_003,12,4373.43,36,4,0,none
2024-02-09,Mumbai,Clothing,SKU_CLO_001,55,810.09,203,2,0,none
2024-02-09,Mumbai,Footwear,SKU_FTW_002,39,1151.41,176,2,0,none
2024-02-09,Mumbai,Electronics,SKU_ELE_003,10,4428.47,,5,0,none
2024-02-09,Delhi,Clothing,SKU_CLO_001,73,864.2,330,5,0,none
2024-02-09,Delhi,Footwear,SKU_FTW_002,37,1195.51,117,2,0,none
2024-02-09,Delhi,Electronics,SKU_ELE_003,13,4475.74,65,3,0,none
2024-02-09,Pune,Clothing,SKU_CLO_001,275,760.91,1339,3,0,none
2024-02-09,Pune,Footwear,SKU_FTW_002,39,,145,2,0,none
2024-02-09,Pune,Electronics,SKU_ELE_003,11,4527.85,50,4,0,none
2024-02-10,Mumbai,Clothing,SKU_CLO_001,69,857.75,306,4,0,none
2024-02-10,Mumbai,Footwear,SKU_FTW_002,34,1216.89,97,3,0,none
2024-02-10,Mumbai,Electronics,SKU_ELE_003,11,4515.79,43,4,0,none
2024-02-10,Delhi,Clothing,SKU_CLO_001,56,910.82,242,5,0,none
2024-02-10,Delhi,Footwear,SKU_FTW_002,37,1247.81,149,2,0,none
2024-02-10,Delhi,Electronics,SKU_ELE_003,12,5137.65,57,2,0,none
2024-02-10,Pune,Clothing,SKU_CLO_001,59,,250,4,0,none
2024-02-10,Pune,Footwear,SKU_FTW_002,30,1264.01,141,5,0,none
2024-02-10,Pune,Electronics,SKU_ELE_003,13,4150.91,57,3,0,none
2024-02-11,Mumbai,Clothing,SKU_CLO_001,53,945.01,155,5,0,none
2024-02-11,Mumbai,Footwear,SKU_FTW_002,39,1192.51,185,2,0,none
2024-02-11,Mumbai,Electronics,SKU_ELE_003,12,4529.99,59,5,0,none
2024-02-11,Delhi,Clothing,SKU_CLO_001,59,884.4,155,5,0,none
2024-02-11,Delhi,Footwear,SKU_FTW_002,34,1284.94,102,2,0,none
2024-02-11,Delhi,Electronics,SKU_ELE_003,11,4518.43,40,4,0,none
2024-02-11,Pune,Clothing,SKU_CLO_001,65,823.1,205,5,0,none
2024-02-11,Pune,Footwear,SKU_FTW_002,39,1275.34,163,5,0,none
2024-02-11,Pune,Electronics,SKU_ELE_003,13,4150.21,50,5,0,none
2024-02-12,Mumbai,Clothing,SKU_CLO_001,61,841.03,231,3,0,none
2024-02-12,Mumbai,Footwear,SKU_FTW_002,46,1184.25,130,5,0,none
2024-02-12,Mumbai,Electronics,SKU_ELE_003,12,4385.71,40,2,0,none
2024-02-12,Delhi,Clothing,SKU_CLO_001,65,809.66,165,5,0,none
2024-02-12,Delhi,Footwear,SKU_FTW_002,26,1122.93,72,2,0,none
2024-02-12,Delhi,Electronics,SKU_ELE_003,,4377.68,51,5,0,none
2024-02-12,Pune,Clothing,SKU_CLO_001,51,808.76,241,4,0,none
2024-02-12,Pune,Footwear,SKU_FTW_002,35,1257.52,157,4,0,none
2024-02-12,Pune,Electronics,SKU_ELE_003,14,4762.47,69,5,0,none
2024-02-13,Mumbai,Clothing,SKU_CLO_001,67,874.41,236,5,0,none
2024-02-13,Mumbai,Footwear,SKU_FTW_002,33,1196.62,124,3,0,none
2024-02-13,Mumbai,Electronics,SKU_ELE_003,13,4907.31,34,2,0,none
2024-02-13,Delhi,Clothing,SKU_CLO_001,58,928.26,237,2,0,none
2024-02-13,Delhi,Footwear,SKU_FTW_002,25,1250.68,97,4,0,none
2024-02-13,Delhi,Electronics,SKU_ELE_003,12,4329.11,35,3,0,none
2024-02-13,Pune,Clothing,SKU_CLO_001,236,,870,3,0,none
2024-02-13,Pune,Footwear,SKU_FTW_002,35,1308.49,172,4,0,none
2024-02-13,Pune,Electronics,SKU_ELE_003,12,4752.27,,5,0,none
2024-02-14,Mumbai,Clothing,SKU_CLO_001,103,833.01,410,4,1,Valentines Day
2024-02-14,Mumbai,Footwear,SKU_FTW_002,58,1193.73,183,4,1,Valentines Day
2024-02-14,Mumbai,Electronics,SKU_ELE_003,21,4655.05,74,4,1,Valentines Day
2024-02-14,Delhi,Clothing,SKU_CLO_001,92,849.48,319,2,1,Valentines Day
2024-02-14,Delhi,Footwear,SKU_FTW_002,44,1279.06,180,5,1,Valentines Day
2024-02-14,Delhi,Electronics,SKU_ELE_003,19,4143.98,56,2,1,Valentines Day
2024-02-14,Pune,Clothing,SKU_CLO_001,63,815.99,299,2,1,Valentines Day
2024-02-14,Pune,Footwear,SKU_FTW_002,38,1260.02,151,5,1,Valentines Day
2024-02-14,Pune,Electronics,SKU_ELE_003,13,4228.93,61,2,1,Valentines Day
2024-02-15,Mumbai,Clothing,SKU_CLO_001,88,831.68,310,5,1,none
2024-02-15,Mumbai,Footwear,SKU_FTW_002,,1226.24,177,2,1,none
2024-02-15,Mumbai,Electronics,SKU_ELE_003,18,4833.67,79,2,1,none
2024-02-15,Delhi,Clothing,SKU_CLO_001,296,870.88,1281,2,1,none
2024-02-15,Delhi,Footwear,SKU_FTW_002,50,1200.61,153,4,1,none
2024-02-15,Delhi,Electronics,SKU_ELE_003,17,4577.59,83,5,1,none
2024-02-15,Pune,Clothing,SKU_CLO_001,110,759.63,523,4,1,none
2024-02-15,Pune,Footwear,SKU_FTW_002,50,1189.09,248,3,1,none
2024-02-15,Pune,Electronics,SKU_ELE_003,15,4742.57,70,4,1,none
2024-02-16,Mumbai,Clothing,SKU_CLO_001,99,900.78,276,5,1,none
2024-02-16,Mumbai,Footwear,SKU_FTW_002,54,1275.88,176,2,1,none
2024-02-16,Mumbai,Electronics,SKU_ELE_003,19,4821.85,82,2,1,none
2024-02-16,Delhi,Clothing,SKU_CLO_001,71,803.36,350,4,1,none
2024-02-16,Delhi,Footwear,SKU_FTW_002,,1200.94,150,2,1,none
2024-02-16,Delhi,Electronics,SKU_ELE_003,15,4382.0,67,2,1,none
2024-02-16,Pune,Clothing,SKU_CLO_001,88,976.33,322,2,1,none
2024-02-16,Pune,Footwear,SKU_FTW_002,,1269.4,120,2,1,none
2024-02-16,Pune,Electronics,SKU_ELE_003,15,4920.11,48,2,1,none
2024-02-17,Mumbai,Clothing,SKU_CLO_001,47,871.78,174,5,0,none
2024-02-17,Mumbai,Footwear,SKU_FTW_002,35,1180.32,101,5,0,none
2024-02-17,Mumbai,Electronics,SKU_ELE_003,10,4617.18,40,3,0,none
2024-02-17,Delhi,Clothing,SKU_CLO_001,58,855.6,147,3,0,none
2024-02-17,Delhi,Footwear,SKU_FTW_002,29,1186.52,120,3,0,none
2024-02-17,Delhi,Electronics,SKU_ELE_003,14,4838.56,56,2,0,none
2024-02-17,Pune,Clothing,SKU_CLO_001,69,781.22,257,3,0,none
2024-02-17,Pune,Footwear,SKU_FTW_002,31,1181.74,84,5,0,none
2024-02-17,Pune,Electronics,SKU_ELE_003,11,4536.93,45,2,0,none
2024-02-18,Mumbai,Clothing,SKU_CLO_001,65,744.53,307,3,0,none
2024-02-18,Mumbai,Footwear,SKU_FTW_002,39,1101.64,130,5,0,none
2024-02-18,Mumbai,Electronics,SKU_ELE_003,70,4689.65,320,4,0,none
2024-02-18,Delhi,Clothing,SKU_CLO_001,67,820.13,292,5,0,none
2024-02-18,Delhi,Footwear,SKU_FTW_002,39,1174.55,174,4,0,none
2024-02-18,Delhi,Electronics,SKU_ELE_003,13,4244.2,,3,0,none
2024-02-18,Pune,Clothing,SKU_CLO_001,53,835.14,255,3,0,none
2024-02-18,Pune,Footwear,SKU_FTW_002,40,1253.2,132,5,0,none
2024-02-18,Pune,Electronics,SKU_ELE_003,12,4726.62,39,3,0,none
2024-02-19,Mumbai,Clothing,SKU_CLO_001,66,805.35,287,3,0,none
2024-02-19,Mumbai,Footwear,SKU_FTW_002,31,1274.04,128,3,0,none
2024-02-19,Mumbai,Electronics,SKU_ELE_003,13,4639.06,51,5,0,none
2024-02-19,Delhi,Clothing,SKU_CLO_001,264,819.01,677,3,0,none
2024-02-19,Delhi,Footwear,SKU_FTW_002,38,1032.32,109,2,0,none
2024-02-19,Delhi,Electronics,SKU_ELE_003,15,4583.2,70,3,0,none
2024-02-19,Pune,Clothing,SKU_CLO_001,63,775.65,262,5,0,none
2024-02-19,Pune,Footwear,SKU_FTW_002,165,1270.23,496,5,0,none
2024-02-19,Pune,Electronics,SKU_ELE_003,11,4197.99,44,3,0,none
2024-02-20,Mumbai,Clothing,SKU_CLO_001,65,895.3,232,4,0,none
2024-02-20,Mumbai,Footwear,SKU_FTW_002,32,1282.53,92,4,0,none
2024-02-20,Mumbai,Electronics,SKU_ELE_003,13,4341.22,50,2,0,none
2024-02-20,Delhi,Clothing,SKU_CLO_001,62,864.61,219,5,0,none
2024-02-20,Delhi,Footwear,SKU_FTW_002,33,1249.42,145,5,0,none
2024-02-20,Delhi,Electronics,SKU_ELE_003,14,4518.5,67,3,0,none
2024-02-20,Pune,Clothing,SKU_CLO_001,,798.41,293,4,0,none
2024-02-20,Pune,Footwear,SKU_FTW_002,30,1193.58,97,3,0,none
2024-02-20,Pune,Electronics,SKU_ELE_003,14,4431.26,57,3,0,none
2024-02-21,Mumbai,Clothing,SKU_CLO_001,68,882.08,336,5,0,none
2024-02-21,Mumbai,Footwear,SKU_FTW_002,38,1254.73,103,2,0,none
2024-02-21,Mumbai,Electronics,SKU_ELE_003,13,4054.37,,5,0,none
2024-02-21,Delhi,Clothing,SKU_CLO_001,51,836.78,224,2,0,none
2024-02-21,Delhi,Footwear,SKU_FTW_002,41,1265.26,111,5,0,none
2024-02-21,Delhi,Electronics,SKU_ELE_003,13,4631.87,58,4,0,none
2024-02-21,Pune,Clothing,SKU_CLO_001,72,811.14,247,2,0,none
2024-02-21,Pune,Footwear,SKU_FTW_002,41,1202.55,200,4,0,none
2024-02-21,Pune,Electronics,SKU_ELE_003,13,4974.82,37,3,0,none
2024-02-22,Mumbai,Clothing,SKU_CLO_001,65,770.9,314,5,0,none
2024-02-22,Mumbai,Footwear,SKU_FTW_002,35,1239.79,171,4,0,none
2024-02-22,Mumbai,Electronics,SKU_ELE_003,10,4170.46,36,4,0,none
2024-02-22,Delhi,Clothing,SKU_CLO_001,67,749.69,220,3,0,none
2024-02-22,Delhi,Footwear,SKU_FTW_002,31,1269.94,115,5,0,none
2024-02-22,Delhi,Electronics,SKU_ELE_003,13,4774.53,60,3,0,none
2024-02-22,Pune,Clothing,SKU_CLO_001,53,801.06,245,2,0,none
2024-02-22,Pune,Footwear,SKU_FTW_002,35,1215.95,166,5,0,none
2024-02-22,Pune,Electronics,SKU_ELE_003,13,4310.68,37,2,0,none
2024-02-23,Mumbai,Clothing,SKU_CLO_001,64,795.02,242,5,0,none
2024-02-23,Mumbai,Footwear,SKU_FTW_002,37,1175.73,179,2,0,none
2024-02-23,Mumbai,Electronics,SKU_ELE_003,12,4548.68,57,4,0,none
2024-02-23,Delhi,Clothing,SKU_CLO_001,71,865.25,349,4,0,none
2024-02-23,Delhi,Footwear,SKU_FTW_002,38,1277.56,157,2,0,none
2024-02-23,Delhi,Electronics,SKU_ELE_003,11,4478.44,,5,0,none
2024-02-23,Pune,Clothing,SKU_CLO_001,56,861.33,179,3,0,none
2024-02-23,Pune,Footwear,SKU_FTW_002,37,1229.39,159,5,0,none
2024-02-23,Pune,Electronics,SKU_ELE_003,11,4315.11,31,3,0,none
2024-02-24,Mumbai,Clothing,SKU_CLO_001,69,933.13,242,2,0,none
2024-02-24,Mumbai,Footwear,SKU_FTW_002,38,1186.36,140,5,0,none
2024-02-24,Mumbai,Electronics,SKU_ELE_003,13,4099.29,54,4,0,none
2024-02-24,Delhi,Clothing,SKU_CLO_001,59,840.85,167,2,0,none
2024-02-24,Delhi,Footwear,SKU_FTW_002,33,1216.49,122,2,0,none
2024-02-24,Delhi,Electronics,SKU_ELE_003,14,4682.5,54,2,0,none
2024-02-24,Pune,Clothing,SKU_CLO_001,54,844.36,207,3,0,none
2024-02-24,Pune,Footwear,SKU_FTW_002,30,1287.51,138,2,0,none
2024-02-24,Pune,Electronics,SKU_ELE_003,13,4449.6,50,4,0,none
2024-02-25,Mumbai,Clothing,SKU_CLO_001,62,853.44,262,4,0,none
2024-02-25,Mumbai,Footwear,SKU_FTW_002,32,1176.14,125,4,0,none
2024-02-25,Mumbai,Electronics,SKU_ELE_003,10,4407.6,39,5,0,none
2024-02-25,Delhi,Clothing,SKU_CLO_001,58,783.35,241,3,0,none
2024-02-25,Delhi,Footwear,SKU_FTW_002,36,,140,2,0,none
2024-02-25,Delhi,Electronics,SKU_ELE_003,13,4568.29,47,2,0,none
2024-02-25,Pune,Clothing,SKU_CLO_001,58,753.06,240,4,0,none
2024-02-25,Pune,Footwear,SKU_FTW_002,37,1122.42,111,4,0,none
2024-02-25,Pune,Electronics,SKU_ELE_003,11,4205.21,37,2,0,none
2024-02-26,Mumbai,Clothing,SKU_CLO_001,57,812.07,145,2,0,none
2024-02-26,Mumbai,Footwear,SKU_FTW_002,30,1171.2,136,3,0,none
2024-02-26,Mumbai,Electronics,SKU_ELE_003,11,4420.63,30,2,0,none
2024-02-26,Delhi,Clothing,SKU_CLO_001,55,847.26,247,4,0,none
2024-02-26,Delhi,Footwear,SKU_FTW_002,36,1099.8,131,5,0,none
2024-02-26,Delhi,Electronics,SKU_ELE_003,12,4720.73,37,3,0,none
2024-02-26,Pune,Clothing,SKU_CLO_001,50,835.33,161,5,0,none
2024-02-26,Pune,Footwear,SKU_FTW_002,39,1171.48,185,4,0,none
2024-02-26,Pune,Electronics,SKU_ELE_003,13,4842.11,40,4,0,none
2024-02-27,Mumbai,Clothing,SKU_CLO_001,63,866.77,264,5,0,none
2024-02-27,Mumbai,Footwear,SKU_FTW_002,39,1218.07,146,4,0,none
2024-02-27,Mumbai,Electronics,SKU_ELE_003,12,4656.59,32,5,0,none
2024-02-27,Delhi,Clothing,SKU_CLO_001,52,890.08,,5,0,none
2024-02-27,Delhi,Footwear,SKU_FTW_002,33,1219.0,154,3,0,none
2024-02-27,Delhi,Electronics,SKU_ELE_003,11,4359.92,33,4,0,none
2024-02-27,Pune,Clothing,SKU_CLO_001,43,798.67,195,4,0,none
2024-02-27,Pune,Footwear,SKU_FTW_002,37,1301.53,136,2,0,none
2024-02-27,Pune,Electronics,SKU_ELE_003,13,4279.78,58,4,0,none
2024-02-28,Mumbai,Clothing,SKU_CLO_001,89,875.33,409,2,1,none
2024-02-28,Mumbai,Footwear,SKU_FTW_002,36,1148.52,92,2,1,none
2024-02-28,Mumbai,Electronics,SKU_ELE_003,14,4348.64,69,4,1,none
2024-02-28,Delhi,Clothing,SKU_CLO_001,84,761.09,270,3,1,none
2024-02-28,Delhi,Footwear,SKU_FTW_002,42,1238.96,200,2,1,none
2024-02-28,Delhi,Electronics,SKU_ELE_003,16,4671.56,51,5,1,none
2024-02-28,Pune,Clothing,SKU_CLO_001,75,843.9,348,3,1,none
2024-02-28,Pune,Footwear,SKU_FTW_002,48,1176.65,132,2,1,none
2024-02-28,Pune,Electronics,SKU_ELE_003,17,4228.22,47,3,1,none
2024-02-29,Mumbai,Clothing,SKU_CLO_001,,804.15,233,3,0,none
2024-02-29,Mumbai,Footwear,SKU_FTW_002,33,1260.75,127,4,0,none
2024-02-29,Mumbai,Electronics,SKU_ELE_003,10,4426.5,44,5,0,none
2024-02-29,Delhi,Clothing,SKU_CLO_001,56,,202,4,0,none
2024-02-29,Delhi,Footwear,SKU_FTW_002,28,1185.24,90,2,0,none
2024-02-29,Delhi,Electronics,SKU_ELE_003,11,4864.93,44,2,0,none
2024-02-29,Pune,Clothing,SKU_CLO_001,56,862.41,230,5,0,none
2024-02-29,Pune,Footwear,SKU_FTW_002,27,1188.79,114,4,0,none
2024-02-29,Pune,Electronics,SKU_ELE_003,10,4729.46,32,5,0,none
2024-03-01,Mumbai,Clothing,SKU_CLO_001,66,851.65,196,2,0,none
2024-03-01,Mumbai,Footwear,SKU_FTW_002,148,1201.34,497,4,0,none
2024-03-01,Mumbai,Electronics,SKU_ELE_003,12,4446.0,53,3,0,none
2024-03-01,Delhi,Clothing,SKU_CLO_001,58,855.18,264,2,0,none
2024-03-01,Delhi,Footwear,SKU_FTW_002,36,1135.67,93,5,0,none
2024-03-01,Delhi,Electronics,SKU_ELE_003,12,4715.82,58,3,0,none
2024-03-01,Pune,Clothing,SKU_CLO_001,58,845.74,174,2,0,none
2024-03-01,Pune,Footwear,SKU_FTW_002,33,1160.6,105,2,0,none
2024-03-01,Pune,Electronics,SKU_ELE_003,10,4331.89,29,2,0,none
2024-03-02,Mumbai,Clothing,SKU_CLO_001,76,836.4,258,3,0,none
2024-03-02,Mumbai,Footwear,SKU_FTW_002,37,1368.69,,5,0,none
2024-03-02,Mumbai,Electronics,SKU_ELE_003,12,4331.26,51,4,0,none
2024-03-02,Delhi,Clothing,SKU_CLO_001,57,839.83,266,3,0,none
2024-03-02,Delhi,Footwear,SKU_FTW_002,175,1257.19,758,2,0,none
2024-03-02,Delhi,Electronics,SKU_ELE_003,12,4573.5,55,3,0,none
2024-03-02,Pune,Clothing,SKU_CLO_001,,825.54,161,2,0,none
2024-03-02,Pune,Footwear,SKU_FTW_002,38,1205.57,98,5,0,none
2024-03-02,Pune,Electronics,SKU_ELE_003,12,4714.78,32,3,0,none
2024-03-03,Mumbai,Clothing,SKU_CLO_001,59,819.19,279,4,0,none
2024-03-03,Mumbai,Footwear,SKU_FTW_002,29,1182.29,78,3,0,none
2024-03-03,Mumbai,Electronics,SKU_ELE_003,11,4471.18,34,3,0,none
2024-03-03,Delhi,Clothing,SKU_CLO_001,65,794.57,277,5,0,none
2024-03-03,Delhi,Footwear,SKU_FTW_002,32,1231.57,160,5,0,none
2024-03-03,Delhi,Electronics,SKU_ELE_003,15,4491.4,61,4,0,none
2024-03-03,Pune,Clothing,SKU_CLO_001,65,753.45,,5,0,none
2024-03-03,Pune,Footwear,SKU_FTW_002,35,1210.62,165,2,0,none
2024-03-03,Pune,Electronics,SKU_ELE_003,15,4556.82,48,3,0,none
2024-03-04,Mumbai,Clothing,SKU_CLO_001,68,829.4,221,5,0,none
2024-03-04,Mumbai,Footwear,SKU_FTW_002,33,1261.43,157,2,0,none
2024-03-04,Mumbai,Electronics,SKU_ELE_003,11,4458.05,49,4,0,none
2024-03-04,Delhi,Clothing,SKU_CLO_001,73,900.09,338,2,0,none
2024-03-04,Delhi,Footwear,SKU_FTW_002,32,1191.97,106,3,0,none
2024-03-04,Delhi,Electronics,SKU_ELE_003,14,4431.93,38,5,0,none
2024-03-04,Pune,Clothing,SKU_CLO_001,72,877.43,252,2,0,none
2024-03-04,Pune,Footwear,SKU_FTW_002,36,1131.49,126,3,0,none
2024-03-04,Pune,Electronics,SKU_ELE_003,12,4676.84,51,2,0,none
2024-03-05,Mumbai,Clothing,SKU_CLO_001,57,901.41,167,4,0,none
2024-03-05,Mumbai,Footwear,SKU_FTW_002,36,1214.42,108,4,0,none
2024-03-05,Mumbai,Electronics,SKU_ELE_003,,4332.45,34,4,0,none
2024-03-05,Delhi,Clothing,SKU_CLO_001,62,852.81,238,3,0,none
2024-03-05,Delhi,Footwear,SKU_FTW_002,26,1069.27,108,5,0,none
2024-03-05,Delhi,Electronics,SKU_ELE_003,13,4661.35,53,2,0,none
2024-03-05,Pune,Clothing,SKU_CLO_001,,797.0,197,2,0,none
2024-03-05,Pune,Footwear,SKU_FTW_002,36,1258.33,99,4,0,none
2024-03-05,Pune,Electronics,SKU_ELE_003,13,5057.12,56,2,0,none
2024-03-06,Mumbai,Clothing,SKU_CLO_001,68,882.71,276,3,0,none
2024-03-06,Mumbai,Footwear,SKU_FTW_002,39,1217.59,195,2,0,none
2024-03-06,Mumbai,Electronics,SKU_ELE_003,11,4688.42,48,3,0,none
2024-03-06,Delhi,Clothing,SKU_CLO_001,60,903.56,170,3,0,none
2024-03-06,Delhi,Footwear,SKU_FTW_002,40,1269.91,191,5,0,none
2024-03-06,Delhi,Electronics,SKU_ELE_003,15,4294.89,58,2,0,none
2024-03-06,Pune,Clothing,SKU_CLO_001,70,856.86,343,4,0,none
2024-03-06,Pune,Footwear,SKU_FTW_002,,1180.46,108,3,0,none
2024-03-06,Pune,Electronics,SKU_ELE_003,10,4309.22,31,2,0,none
2024-03-07,Mumbai,Clothing,SKU_CLO_001,54,808.99,250,5,0,none
2024-03-07,Mumbai,Footwear,SKU_FTW_002,26,1285.85,127,3,0,none
2024-03-07,Mumbai,Electronics,SKU_ELE_003,15,4707.87,70,5,0,none
2024-03-07,Delhi,Clothing,SKU_CLO_001,52,882.33,237,4,0,none
2024-03-07,Delhi,Footwear,SKU_FTW_002,30,1180.64,78,2,0,none
2024-03-07,Delhi,Electronics,SKU_ELE_003,14,4492.88,61,5,0,none
2024-03-07,Pune,Clothing,SKU_CLO_001,62,891.39,283,5,0,none
2024-03-07,Pune,Footwear,SKU_FTW_002,32,1079.33,132,2,0,none
2024-03-07,Pune,Electronics,SKU_ELE_003,,4367.79,49,5,0,none
2024-03-08,Mumbai,Clothing,SKU_CLO_001,66,837.57,272,3,0,none
2024-03-08,Mumbai,Footwear,SKU_FTW_002,32,1217.81,111,3,0,none
2024-03-08,Mumbai,Electronics,SKU_ELE_003,14,4347.82,40,3,0,none
2024-03-08,Delhi,Clothing,SKU_CLO_001,59,,240,2,0,none
2024-03-08,Delhi,Footwear,SKU_FTW_002,35,1190.64,131,2,0,none
2024-03-08,Delhi,Electronics,SKU_ELE_003,11,4291.53,44,2,0,none
2024-03-08,Pune,Clothing,SKU_CLO_001,,821.92,146,4,0,none
2024-03-08,Pune,Footwear,SKU_FTW_002,37,1157.01,97,5,0,none
2024-03-08,Pune,Electronics,SKU_ELE_003,11,4204.19,43,5,0,none
2024-03-09,Mumbai,Clothing,SKU_CLO_001,57,931.39,251,2,0,none
2024-03-09,Mumbai,Footwear,SKU_FTW_002,35,1272.56,148,2,0,none
2024-03-09,Mumbai,Electronics,SKU_ELE_003,14,4479.2,68,4,0,none
2024-03-09,Delhi,Clothing,SKU_CLO_001,54,822.99,218,5,0,none
2024-03-09,Delhi,Footwear,SKU_FTW_002,38,1274.42,188,2,0,none
2024-03-09,Delhi,Electronics,SKU_ELE_003,12,4347.1,42,2,0,none
2024-03-09,Pune,Clothing,SKU_CLO_001,69,852.02,309,4,0,none
2024-03-09,Pune,Footwear,SKU_FTW_002,38,1235.43,149,2,0,none
2024-03-09,Pune,Electronics,SKU_ELE_003,13,4379.44,34,3,0,none
2024-03-10,Mumbai,Clothing,SKU_CLO_001,57,914.02,248,4,0,none
2024-03-10,Mumbai,Footwear,SKU_FTW_002,41,1209.24,196,4,0,none
2024-03-10,Mumbai,Electronics,SKU_ELE_003,11,4684.88,32,5,0,none
2024-03-10,Delhi,Clothing,SKU_CLO_001,59,928.38,188,2,0,none
2024-03-10,Delhi,Footwear,SKU_FTW_002,38,1187.24,106,2,0,none
2024-03-10,Delhi,Electronics,SKU_ELE_003,14,4540.31,42,5,0,none
2024-03-10,Pune,Clothing,SKU_CLO_001,74,917.5,359,3,0,none
2024-03-10,Pune,Footwear,SKU_FTW_002,37,1177.64,97,2,0,none
2024-03-10,Pune,Electronics,SKU_ELE_003,60,4129.66,246,3,0,none
2024-03-11,Mumbai,Clothing,SKU_CLO_001,61,857.69,194,2,0,none
2024-03-11,Mumbai,Footwear,SKU_FTW_002,30,1180.0,146,4,0,none
2024-03-11,Mumbai,Electronics,SKU_ELE_003,13,4324.19,33,2,0,none
2024-03-11,Delhi,Clothing,SKU_CLO_001,69,901.63,317,5,0,none
2024-03-11,Delhi,Footwear,SKU_FTW_002,34,1112.97,168,5,0,none
2024-03-11,Delhi,Electronics,SKU_ELE_003,12,4403.48,49,5,0,none
2024-03-11,Pune,Clothing,SKU_CLO_001,69,829.99,204,4,0,none
2024-03-11,Pune,Footwear,SKU_FTW_002,40,1212.88,146,3,0,none
2024-03-11,Pune,Electronics,SKU_ELE_003,11,4488.54,30,2,0,none
2024-03-12,Mumbai,Clothing,SKU_CLO_001,57,813.12,197,4,0,none
2024-03-12,Mumbai,Footwear,SKU_FTW_002,41,1190.37,174,3,0,none
2024-03-12,Mumbai,Electronics,SKU_ELE_003,11,4383.22,40,2,0,none
2024-03-12,Delhi,Clothing,SKU_CLO_001,68,858.64,301,5,0,none
2024-03-12,Delhi,Footwear,SKU_FTW_002,36,1232.14,158,2,0,none
2024-03-12,Delhi,Electronics,SKU_ELE_003,11,4800.6,33,4,0,none
2024-03-12,Pune,Clothing,SKU_CLO_001,80,801.08,383,2,0,none
2024-03-12,Pune,Footwear,SKU_FTW_002,,1104.02,190,2,0,none
2024-03-12,Pune,Electronics,SKU_ELE_003,13,4616.53,47,5,0,none
2024-03-13,Mumbai,Clothing,SKU_CLO_001,65,875.45,253,4,0,none
2024-03-13,Mumbai,Footwear,SKU_FTW_002,34,1171.76,86,5,0,none
2024-03-13,Mumbai,Electronics,SKU_ELE_003,14,4809.36,66,5,0,none
2024-03-13,Delhi,Clothing,SKU_CLO_001,68,812.11,242,2,0,none
2024-03-13,Delhi,Footwear,SKU_FTW_002,31,1199.33,106,2,0,none
2024-03-13,Delhi,Electronics,SKU_ELE_003,10,4539.89,43,4,0,none
2024-03-13,Pune,Clothing,SKU_CLO_001,72,875.36,353,2,0,none
2024-03-13,Pune,Footwear,SKU_FTW_002,28,1115.38,71,5,0,none
2024-03-13,Pune,Electronics,SKU_ELE_003,9,4772.44,29,2,0,none
2024-03-14,Mumbai,Clothing,SKU_CLO_001,64,909.75,252,4,0,none
2024-03-14,Mumbai,Footwear,SKU_FTW_002,40,1235.29,128,3,0,none
2024-03-14,Mumbai,Electronics,SKU_ELE_003,12,4194.26,52,5,0,none
2024-03-14,Delhi,Clothing,SKU_CLO_001,65,876.74,168,2,0,none
2024-03-14,Delhi,Footwear,SKU_FTW_002,39,1114.51,135,5,0,none
2024-03-14,Delhi,Electronics,SKU_ELE_003,12,4436.97,55,2,0,none
2024-03-14,Pune,Clothing,SKU_CLO_001,64,779.0,221,5,0,none
2024-03-14,Pune,Footwear,SKU_FTW_002,45,1210.23,189,2,0,none
2024-03-14,Pune,Electronics,SKU_ELE_003,13,4243.63,41,4,0,none
